file,topiq_score,topiq_face_score
bCphZuPD6ek_segment_45_step1-6-65_step2-6-59_step4_step5_step6_1488x0624_fp,0.29871082305908203,0.3473780155181885
Hf4wBxp9Re0_segment_3_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.3309217691421509,0.3579697608947754
AF_7zN5dWFk_segment_37_step1-0-67_step2-0-67_step4_step5_step6_1280x0720_fp,0.292050838470459,0.28562459349632263
i3D8qa7il5M_segment_12_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.1887822449207306,0.5151544213294983
63t46sPdYG8_segment_10_step1-0-91_step2-0-91_step4_step5_step6_1488x0624_fp,0.27332279086112976,0.40545201301574707
-69CZJ70CBE_segment_1_step1-0-103_step2-0-103_step4_step5_step6_1440x1440_fp,0.25271591544151306,0.3841155469417572
OK2dZRoWKkI_segment_118_step1-0-83_step2-0-83_step4_step5_step6_1616x1280_fp,0.30252590775489807,0.5979382395744324
t3vdN_37L7g_segment_37_step1-0-139_step2-0-139_step4_step5_step6_0960x0960_fp,0.19978302717208862,0.42266833782196045
pxbHqR8uTzE_segment_0_step1-0-65_step2-0-65_step4_step5_step6_1104x0832_fp,0.3554367423057556,0.3471929430961609
B_4y09FsyFc_segment_37_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.27621954679489136,0.3446555435657501
o_pxwij2UA4_segment_14_step1-0-121_step2-24-121_step4_step5_step6_1520x0608_fp,0.24877023696899414,0.7091389298439026
qJC6JD3hFSY_segment_20_step1-0-131_step2-0-131_step4_step5_step6_1280x0720_fp,0.35059306025505066,0.5318536758422852
AJbnihrQ8kY_segment_9_step1-0-71_step2-0-71_step4_step5_step6_1104x0832_fp,0.2550017237663269,0.31821441650390625
642ATzwFUic_segment_68_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.3129558563232422,0.4849216043949127
OKEFmpS-oP4_segment_14_step1-0-121_step2-0-121_step4_step5_step6_1072x0864_fp,0.2951330244541168,0.4252895414829254
mezY5k8Uf_I_segment_29_step1-0-383_step2-0-383_step4_step5_step6_1072x0864_fp,0.34214916825294495,0.5197136402130127
PPUfxhMB6ss_segment_5_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.2591671347618103,0.6433016657829285
yeTZriCBFTE_segment_34_step1-0-91_step2-0-91_step4_step5_step6_0960x0960_fp,0.3205944299697876,0.4257158935070038
pST5jnB5OwY_segment_76_step1-0-69_step2-0-69_step4_step5_step6_1184x0784_fp,0.49842771887779236,0.56527179479599
WiGw5MBjtV4_segment_60_step1-0-75_step2-0-75_step4_step5_step6_1520x0608_fp,0.3225933611392975,0.47968530654907227
xyisQtRDa5E_segment_25_step1-0-63_step2-0-63_step4_step5_step6_1760x1184_fp,0.3430617153644562,0.5807147026062012
YrY4Hg8v90g_segment_56_step1-12-137_step2-37-125_step4_step5_step6_1184x0784_fp,0.31613436341285706,0.38940030336380005
lw8odSYlJ7M_segment_0_step1-0-321_step2-0-321_step4_step5_step6_1104x0832_fp,0.32821908593177795,0.2942572236061096
Funk6G_D2Sc_segment_8_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.34485068917274475,0.2683584690093994
g7DRJjpAa4c_segment_6_step1-0-95_step2-0-95_step4_step5_step6_1280x0720_fp,0.34159451723098755,0.3627922832965851
tvqPnoiLSV0_segment_21_step1-0-95_step2-0-95_step4_step5_step6_0960x0960_fp,0.26659801602363586,0.28638288378715515
rjfiT0f3qSQ_segment_41_step1-0-77_step2-0-77_step4_step5_step6_1072x0864_fp,0.3232231140136719,0.5241916179656982
63wM3_3J6EM_segment_53_step1-2-53_step2-2-51_step4_step5_step6_1184x0784_fp,0.33019816875457764,0.3432483375072479
-CSiL06rxKY_segment_49_step1-0-51_step2-0-51_step4_step5_step6_1664x1248_fp,0.2762318253517151,0.46098268032073975
Hf222wzfj9o_segment_17_step1-0-67_step2-0-67_step4_step5_step6_0960x0960_fp,0.341182678937912,0.4700082540512085
-5gjuqJwa3g_segment_7_step1-0-91_step2-0-91_step4_step5_step6_1616x1280_fp,0.18927425146102905,0.45283395051956177
pSjLM7eOO_A_segment_4_step1-0-109_step2-0-109_step4_step5_step6_1520x0608_fp,0.35288915038108826,0.38714927434921265
rk1hs_c2dko_segment_8_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.20244699716567993,0.294869065284729
0eN6AwXEmZg_segment_4_step1-0-179_step2-0-179_step4_step5_step6_0960x0960_fp,0.2656698524951935,0.4549289643764496
tv_xMisf9oc_segment_22_step1-0-79_step2-0-79_step4_step5_step6_1184x0784_fp,0.2670370638370514,0.5806591510772705
zHAXCkIlUVU_segment_127_step1-2-75_step2-2-73_step4_step5_step6_1280x0720_fp,0.24897554516792297,0.4568188190460205
tv55bkhSRa8_segment_5_step1-0-81_step2-0-81_step4_step5_step6_1184x0784_fp,0.3436296284198761,0.3092682361602783
_iNP2NJjHXA_segment_63_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.27715811133384705,0.36827078461647034
W_CvL_fMIm4_segment_19_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.23265668749809265,0.31442487239837646
s9LGbeuIYJE_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1488x0624_fp,0.2739017903804779,0.7204309105873108
JM4ty8u87m8_segment_14_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.35820358991622925,0.5304781198501587
ZZkezW4EQHg_segment_89_step1-0-113_step2-0-113_step4_step5_step6_1520x0608_fp,0.3609233796596527,0.24706366658210754
EzCCNJ-5rrk_segment_105_step1-8-85_step2-8-77_step4_step5_step6_1280x0720_fp,0.35184940695762634,0.523796558380127
qJ0YM7AUWR4_segment_22_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.3666543662548065,0.41362786293029785
ddNmI6GnK68_segment_43_step1-10-75_step2-10-65_step4_step5_step6_1072x0864_fp,0.35038021206855774,0.0
YQiID-k5BhY_segment_21_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.3889113962650299,0.5033625364303589
rjc3PU5WlBw_segment_19_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.32052502036094666,0.5497128963470459
InFtMpW0zcA_segment_4_step1-84-407_step2-84-323_step4_step5_step6_1760x1184_fp,0.2549777328968048,0.31071457266807556
_ib4ywkftCs_segment_53_step1-0-127_step2-0-127_step4_step5_step6_0960x0960_fp,0.31635236740112305,0.46376627683639526
PPg1gN_ey2o_segment_96_step1-0-193_step2-0-193_step4_step5_step6_1488x0624_fp,0.2676173150539398,0.5803481340408325
zHGwjyrY8cU_segment_0_step1-0-149_step2-0-149_step4_step5_step6_1488x0624_fp,0.3215644657611847,0.40855568647384644
wwQGcrieqNU_segment_33_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.35536155104637146,0.49696266651153564
-CFeBan1Wl8_segment_0_step1-0-191_step2-0-191_step4_step5_step6_1760x1184_fp,0.33095240592956543,0.41031885147094727
py7inPO4OtQ_segment_31_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.35049009323120117,0.3577294945716858
2_jojL1tsdE_segment_5_step1-0-165_step2-0-165_step4_step5_step6_1488x0624_fp,0.33878350257873535,0.33411020040512085
a1rr5z0mUkk_segment_3_step1-0-311_step2-0-311_step4_step5_step6_1280x0720_fp,0.36505255103111267,0.4819389879703522
Zsxh7r3hGFU_segment_6_step1-0-111_step2-0-111_step4_step5_step6_1072x0864_fp,0.3252454400062561,0.28317075967788696
_ikhQf1Hw1k_segment_67_step1-0-89_step2-0-89_step4_step5_step6_1520x0608_fp,0.3344040811061859,0.3942476809024811
wvr3EtTFa0o_segment_12_step1-0-107_step2-0-107_step4_step5_step6_1104x0832_fp,0.27956438064575195,0.4139349162578583
zGYmhifyRPE_segment_0_step1-0-115_step2-0-115_step4_step5_step6_0960x0960_fp,0.22213616967201233,0.5473421812057495
tvH0edAgz9I_segment_6_step1-48-271_step2-48-223_step4_step5_step6_1488x0624_fp,0.3211507499217987,0.45008936524391174
acZxDWeoy78_segment_237_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.3203393816947937,0.3506939709186554
3gnmnsw_Cls_segment_25_step1-0-111_step2-0-111_step4_step5_step6_1616x1280_fp,0.23576056957244873,0.5105307102203369
eb60smqbgkk_segment_29_step1-0-89_step2-9-89_step4_step5_step6_1520x0608_fp,0.2469446063041687,0.1896340548992157
Y7Xbsa7ss4I_segment_13_step1-0-87_step2-0-87_step4_step5_step6_1184x0784_fp,0.37463855743408203,0.329364150762558
_id2X6KVdjo_segment_5_step1-0-95_step2-0-95_step4_step5_step6_1184x0784_fp,0.23459497094154358,0.29183048009872437
FuEMFXWFrbg_segment_24_step1-0-119_step2-0-119_step4_step5_step6_1104x0832_fp,0.33924347162246704,0.3383117616176605
s9O7FvQoVt0_segment_7_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.38071921467781067,0.6535152196884155
QJx4T85W-hM_segment_12_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.38530975580215454,0.42820730805397034
t3xpPQvMKdQ_segment_12_step1-0-91_step2-0-91_step4_step5_step6_1104x0832_fp,0.29145339131355286,0.33298540115356445
FtkZEnrHAuU_segment_0_step1-0-441_step2-0-441_step4_step5_step6_1104x0832_fp,0.30941224098205566,0.46153178811073303
ldgw7Hnyw4I_segment_4_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.28741034865379333,0.24535036087036133
i3CPRe5u3n0_segment_7_step1-0-59_step2-0-59_step4_step5_step6_1072x0864_fp,0.37588199973106384,0.6100646257400513
In4l296yhLY_segment_21_step1-0-149_step2-0-149_step4_step5_step6_1760x1184_fp,0.38543400168418884,0.652791440486908
bCwjBUHEenQ_segment_30_step1-0-59_step2-0-59_step4_step5_step6_1104x0832_fp,0.2710099518299103,0.5301304459571838
ctg3xB6rKf0_segment_53_step1-0-125_step2-0-125_step4_step5_step6_1280x0720_fp,0.31425154209136963,0.7002565860748291
qJCUBMFsdZM_segment_14_step1-0-91_step2-0-91_step4_step5_step6_0960x0960_fp,0.28003743290901184,0.6135796904563904
hblTkXD5Ico_segment_8_step1-0-173_step2-0-173_step4_step5_step6_1072x0864_fp,0.3305276930332184,0.4164101779460907
lA-EpfasuQk_segment_28_step1-0-445_step2-0-445_step4_step5_step6_1520x0608_fp,0.24938318133354187,0.3670598864555359
DCtc88HN2F0_segment_21_step1-18-103_step2-18-85_step4_step5_step6_1520x0608_fp,0.3819681704044342,0.40140068531036377
g6TRqXQJqzY_segment_0_step1-0-71_step2-0-71_step4_step5_step6_0960x0960_fp,0.3002430200576782,0.3665768504142761
acZxDWeoy78_segment_202_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.3395293653011322,0.37836408615112305
Z_F-KfgKv3U_segment_39_step1-120-511_step2-120-391_step4_step5_step6_1104x0832_fp,0.36041542887687683,0.5814647674560547
578fy62_maQ_segment_5_step1-0-137_step2-0-137_step4_step5_step6_1760x1184_fp,0.38133230805397034,0.4169999957084656
gDpil8tisTY_segment_13_step1-0-97_step2-0-97_step4_step5_step6_1104x0832_fp,0.26832476258277893,0.4058866798877716
AJQcDsKP_xU_segment_0_step1-0-81_step2-0-81_step4_step5_step6_1184x0784_fp,0.3672105073928833,0.5156145691871643
_jHeXEJseBk_segment_7_step1-0-185_step2-0-185_step4_step5_step6_1072x0864_fp,0.38482001423835754,0.27739065885543823
Y6XbDP_Vpo8_segment_41_step1-0-105_step2-0-105_step4_step5_step6_1104x0832_fp,0.3715682327747345,0.49747806787490845
z7hHmqy_8_M_segment_13_step1-54-163_step2-54-109_step4_step5_step6_1520x0608_fp,0.3259907364845276,0.27852663397789
o_jjlN24UCg_segment_14_step1-0-217_step2-0-217_step4_step5_step6_1520x0608_fp,0.30003196001052856,0.6317768096923828
3gHyjYFKAUU_segment_7_step1-0-61_step2-0-61_step4_step5_step6_1440x1440_fp,0.30039212107658386,0.7198325991630554
Yr1XMBQcpU4_segment_42_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.26175370812416077,0.49684885144233704
QK-NNBzEsG8_segment_23_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.2630188763141632,0.40361109375953674
VVCvoZl5ChY_segment_47_step1-0-145_step2-0-145_step4_step5_step6_0960x0960_fp,0.2914242446422577,0.31610849499702454
Bv7G5BW9T6k_segment_13_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.3369986116886139,0.4276411831378937
RBCjgczdfX0_segment_1_step1-0-287_step2-0-287_step4_step5_step6_1280x0720_fp,0.30868688225746155,0.3635715842247009
cWipItq_9bk_segment_5_step1-0-49_step2-0-49_step4_step5_step6_1520x0608_fp,0.2130993902683258,0.31170421838760376
GFF4LsSQTiE_segment_2_step1-0-87_step2-0-87_step4_step5_step6_1104x0832_fp,0.1489611268043518,0.42661356925964355
ixsEmsGXC2Y_segment_5_step1-0-277_step2-0-277_step4_step5_step6_1072x0864_fp,0.30852702260017395,0.6095223426818848
t40EDtEXyxk_segment_358_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.2811712920665741,0.5031935572624207
IBPzhZrd6tg_segment_33_step1-0-161_step2-0-161_step4_step5_step6_1184x0784_fp,0.11099495738744736,0.13022184371948242
a2-FB0GoINI_segment_21_step1-0-139_step2-0-139_step4_step5_step6_1104x0832_fp,0.3559839725494385,0.3831632137298584
mgK31dJOjhw_segment_43_step1-0-91_step2-0-91_step4_step5_step6_1072x0864_fp,0.28535547852516174,0.4763166904449463
_jPhtCxc3c8_segment_29_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.34624752402305603,0.455801784992218
Eq3xvYYRXjY_segment_0_step1-0-157_step2-0-157_step4_step5_step6_1184x0784_fp,0.344306081533432,0.4312010705471039
bCtlIxlHb0A_segment_37_step1-0-69_step2-0-69_step4_step5_step6_1184x0784_fp,0.32687807083129883,0.43953409790992737
acZxDWeoy78_segment_297_step1-0-67_step2-0-67_step4_step5_step6_1104x0832_fp,0.2975604236125946,0.36836332082748413
IIP6u5x2R7w_segment_12_step1-0-119_step2-0-100_step4_step5_step6_1664x1248_fp,0.29092875123023987,0.0
WSEaxpfRpgg_segment_89_step1-30-109_step2-30-79_step4_step5_step6_1072x0864_fp,0.24805954098701477,0.6344979405403137
cX-b3zIFjfE_segment_16_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.3913220465183258,0.7568329572677612
jhlo4bY-RE0_segment_2_step1-0-85_step2-0-85_step4_step5_step6_1184x0784_fp,0.2512861490249634,0.2622346580028534
haIQuu4PNRQ_segment_75_step1-0-101_step2-0-101_step4_step5_step6_0960x0960_fp,0.29102250933647156,0.5031363368034363
tvtXoG_Re7s_segment_6_step1-0-163_step2-0-163_step4_step5_step6_1072x0864_fp,0.2550164461135864,0.5664693713188171
qIXMG6aGXhs_segment_79_step1-0-125_step2-0-125_step4_step5_step6_1072x0864_fp,0.3238738775253296,0.3805505633354187
4VqyRCDr2Hc_segment_53_step1-0-67_step2-0-67_step4_step5_step6_1920x1088_fp,0.23914167284965515,0.4643813371658325
qIisQIj7dgo_segment_10_step1-0-161_step2-0-161_step4_step5_step6_1488x0624_fp,0.317979097366333,0.3428082764148712
sWp4wgJzlCk_segment_1_step1-0-53_step2-0-53_step4_step5_step6_1920x1088_fp,0.4435977339744568,0.5463953018188477
ye7-iuiZ6aY_segment_42_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.37262603640556335,0.39511600136756897
OEJqqpwHRS0_segment_8_step1-0-115_step2-0-115_step4_step5_step6_1488x0624_fp,0.38615894317626953,0.4416137635707855
ebPv7zCXhdA_segment_26_step1-0-77_step2-0-77_step4_step5_step6_1520x0608_fp,0.3841533064842224,0.38826337456703186
VUplNmhJa6Y_segment_281_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.4318186640739441,0.35489392280578613
_ikhQf1Hw1k_segment_45_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.44415417313575745,0.25641489028930664
2ljyh67pCqw_segment_12_step1-164-511_step2-164-347_step4_step5_step6_1920x1088_fp,0.3635781705379486,0.3969251811504364
57VGL03Z220_segment_1_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.3390515148639679,0.20980794727802277
YQTSxLURyyE_segment_6_step1-0-133_step2-0-133_step4_step5_step6_0960x0960_fp,0.3297805190086365,0.46609148383140564
8aE3ThDqvXA_segment_7_step1-8-147_step2-8-139_step4_step5_step6_1280x0720_fp,0.19940274953842163,0.4501773715019226
Wi9FyvFH_3I_segment_12_step1-0-67_step2-0-67_step4_step5_step6_1104x0832_fp,0.35990601778030396,0.43348821997642517
647mw0d6xWs_segment_20_step1-0-99_step2-0-99_step4_step5_step6_0960x0960_fp,0.3753259778022766,0.6011086106300354
eSiYN2EwFRs_segment_1_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.41550737619400024,0.488687127828598
4W1AgDPJJbs_segment_6_step1-0-87_step2-0-87_step4_step5_step6_1760x1184_fp,0.33804643154144287,0.4835907816886902
mgBystGYbFw_segment_44_step1-0-99_step2-0-99_step4_step5_step6_1488x0624_fp,0.36707064509391785,0.4334440529346466
ssAqhMfY_KE_segment_12_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.2797389030456543,0.32602760195732117
GExCDChAOp8_segment_11_step1-26-199_step2-26-173_step4_step5_step6_0960x0960_fp,0.2521943747997284,0.4181777834892273
xypGH9v1wkE_segment_12_step1-0-285_step2-0-285_step4_step5_step6_1664x1248_fp,0.411958247423172,0.44439932703971863
IHv0Z9AU1RU_segment_1_step1-0-97_step2-0-97_step4_step5_step6_1616x1280_fp,0.3882588744163513,0.6691644787788391
hb1E3zAfzf0_segment_46_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.23022449016571045,0.35208678245544434
AXCYsul8AWM_segment_17_step1-0-83_step2-0-83_step4_step5_step6_1920x1088_fp,0.4155833423137665,0.43442049622535706
8aEcq5OA3jY_segment_50_step1-0-109_step2-0-109_step4_step5_step6_1184x0784_fp,0.40605419874191284,0.5380237102508545
pSn_a6WJias_segment_5_step1-0-207_step2-0-207_step4_step5_step6_1072x0864_fp,0.34531405568122864,0.28643694519996643
RedD-W9DbIY_segment_23_step1-0-133_step2-0-133_step4_step5_step6_1280x0720_fp,0.3332373797893524,0.4214158058166504
rk0AAhHiALw_segment_6_step1-0-83_step2-0-83_step4_step5_step6_1104x0832_fp,0.2802233099937439,0.30555468797683716
z7Kxq_5IlxA_segment_29_step1-0-103_step2-0-103_step4_step5_step6_1104x0832_fp,0.3666172921657562,0.4922299385070801
jFKUtYbrKUk_segment_7_step1-0-49_step2-0-49_step4_step5_step6_1488x0624_fp,0.35393428802490234,0.4620821475982666
EyXEcXrQDCI_segment_1_step1-0-197_step2-0-197_step4_step5_step6_1104x0832_fp,0.4339146018028259,0.5648664236068726
ac7tTWrDecs_segment_42_step1-0-71_step2-0-71_step4_step5_step6_1440x1440_fp,0.3454280495643616,0.5288228392601013
NKMGh3Nx20E_segment_10_step1-0-263_step2-0-263_step4_step5_step6_1072x0864_fp,0.41796958446502686,0.0
o_p25odeDso_segment_28_step1-48-511_step2-48-463_step4_step5_step6_1184x0784_fp,0.31409624218940735,0.5929387807846069
ssEFU3c2R8E_segment_11_step1-0-453_step2-0-453_step4_step5_step6_1072x0864_fp,0.357378751039505,0.39169546961784363
W_uCfv9YNMg_segment_9_step1-0-79_step2-0-79_step4_step5_step6_1184x0784_fp,0.3801136910915375,0.41815152764320374
8_vFa8AfzHg_segment_1_step1-0-91_step2-0-91_step4_step5_step6_1664x1248_fp,0.38390278816223145,0.5149883031845093
VUXBAaRaB3w_segment_8_step1-0-511_step2-0-511_step4_step5_step6_1488x0624_fp,0.33771905303001404,0.3739485442638397
o_UpommKgMc_segment_12_step1-0-83_step2-0-83_step4_step5_step6_1520x0608_fp,0.33681681752204895,0.3433174192905426
EpmJ8NN93as_segment_26_step1-0-65_step2-0-65_step4_step5_step6_1488x0624_fp,0.2512761950492859,0.2432696670293808
t3xpPQvMKdQ_segment_31_step1-0-67_step2-0-67_step4_step5_step6_1488x0624_fp,0.2514963746070862,0.30246880650520325
qItnEuf9Bts_segment_1_step1-0-219_step2-0-219_step4_step5_step6_1072x0864_fp,0.30032798647880554,0.6278688311576843
ddWNVWmw_Cc_segment_7_step1-0-435_step2-0-435_step4_step5_step6_1488x0624_fp,0.3878755271434784,0.5534851551055908
KXyrqsDqhZA_segment_48_step1-0-77_step2-0-77_step4_step5_step6_1760x1184_fp,0.3023305833339691,0.34617477655410767
bCtlIxlHb0A_segment_12_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.349948525428772,0.3955511152744293
DAIVtz7auhY_segment_17_step1-4-85_step2-4-81_step4_step5_step6_1184x0784_fp,0.2818821370601654,0.2731262743473053
Ba9n5vpH5Qg_segment_19_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.3477964997291565,0.3262118995189667
Z_457kz-KiA_segment_7_step1-0-121_step2-0-121_step4_step5_step6_0960x0960_fp,0.28054311871528625,0.408766508102417
zHMBcHz3O1I_segment_13_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.36391788721084595,0.4169224798679352
VX9z-KZzNMs_segment_211_step1-0-89_step2-0-89_step4_step5_step6_1520x0608_fp,0.26761969923973083,0.4356277883052826
Q5pc1wzZGqM_segment_35_step1-0-205_step2-0-205_step4_step5_step6_1280x0720_fp,0.28130659461021423,0.3806799650192261
cWj9cuje6sw_segment_20_step1-0-113_step2-0-113_step4_step5_step6_1184x0784_fp,0.3447290360927582,0.5560335516929626
ddum2QXYtr8_segment_106_step1-0-67_step2-0-67_step4_step5_step6_1104x0832_fp,0.2282806634902954,0.4075508713722229
GF20j9gC4Fo_segment_130_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.24482432007789612,0.2426886260509491
xyhCXzSMKLY_segment_51_step1-78-511_step2-78-433_step4_step5_step6_1760x1184_fp,0.23336008191108704,0.5355957746505737
Y7bXZt_HlF8_segment_3_step1-0-105_step2-0-105_step4_step5_step6_1520x0608_fp,0.3905896842479706,0.37874385714530945
_CaQ3xYIb0g_segment_50_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.3284166157245636,0.42070910334587097
dcwzRTFQX3E_segment_423_step1-0-55_step2-0-55_step4_step5_step6_1072x0864_fp,0.30624961853027344,0.47387760877609253
EyAYUYtpyMM_segment_2_step1-0-113_step2-0-113_step4_step5_step6_1488x0624_fp,0.36991140246391296,0.5122992396354675
o_ukENgj2kA_segment_96_step1-0-81_step2-0-81_step4_step5_step6_0544x0960_fp,0.23835042119026184,0.36242401599884033
Hf5WwkJCaBc_segment_7_step1-0-77_step2-0-77_step4_step5_step6_0960x0960_fp,0.2791525721549988,0.2925933003425598
3gdpNawAywc_segment_32_step1-0-83_step2-0-83_step4_step5_step6_1616x1280_fp,0.29701322317123413,0.0
_CbucOb9dyw_segment_0_step1-0-155_step2-0-155_step4_step5_step6_1184x0784_fp,0.40070757269859314,0.3928854465484619
OEUCNh5g-2I_segment_8_step1-0-71_step2-0-71_step4_step5_step6_1040x0784_fp,0.2658472955226898,0.30703574419021606
A1ofRc32_wk_segment_13_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.3134649693965912,0.34743639826774597
EyAYUYtpyMM_segment_33_step1-38-183_step2-38-145_step4_step5_step6_1520x0608_fp,0.3134966492652893,0.47461262345314026
o_pourz91w8_segment_25_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.16499292850494385,0.30122700333595276
hbKmflCpl6E_segment_4_step1-0-111_step2-0-111_step4_step5_step6_1488x0624_fp,0.2775609791278839,0.3533909320831299
