file,topiq_score,topiq_face_score
PCmxSKS7I4Y_segment_7_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.29144468903541565,0.4161788523197174
EeFqcmaw6iA_segment_8_step1-92-383_step2-92-291_step4_step5_step6_1488x0624_fp,0.35947832465171814,0.406065970659256
sF3r8h0Cj9w_segment_1_step1-0-119_step2-0-119_step4_step5_step6_1520x0608_fp,0.3516604006290436,0.20595517754554749
W5GodYMw1QQ_segment_13_step1-0-67_step2-0-67_step4_step5_step6_0960x0960_fp,0.248325377702713,0.38492968678474426
lvVRShacmlc_segment_316_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.24684962630271912,0.4248357117176056
iVoZmQntafI_segment_2_step1-0-63_step2-0-63_step4_step5_step6_1920x1088_fp,0.25322625041007996,0.1987595558166504
nDDc81992Ak_segment_55_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.23055920004844666,0.4621770679950714
EeVWcCylBaQ_segment_15_step1-0-171_step2-0-171_step4_step5_step6_1104x0832_fp,0.3483017385005951,0.3964957892894745
QBk3BfDeiFI_segment_12_step1-0-329_step2-0-329_step4_step5_step6_0960x0960_fp,0.3093583285808563,0.4846949875354767
l7fhRtgc6_M_segment_20_step1-0-95_step2-0-95_step4_step5_step6_1104x0832_fp,0.4387781322002411,0.4195609986782074
AvrCAgPlp_w_segment_47_step1-0-235_step2-0-235_step4_step5_step6_1616x1280_fp,0.36989352107048035,0.5199814438819885
P_LIuzEoJ_Y_segment_18_step1-0-89_step2-0-89_step4_step5_step6_1184x0784_fp,0.34814080595970154,0.0
4FUzy8PdH8s_segment_34_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.3951621949672699,0.47110745310783386
aIp6B7Q6JOU_segment_14_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.45099523663520813,0.6163297295570374
UDqCltzkzPQ_segment_7_step1-0-73_step2-0-73_step4_step5_step6_1488x0624_fp,0.30030277371406555,0.3938308656215668
8vdZHesdeH0_segment_4_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.2517940104007721,0.5582457780838013
zenwKTMC1R0_segment_10_step1-0-405_step2-0-405_step4_step5_step6_1104x0832_fp,0.3071787655353546,0.4772528111934662
l7aLq4AdnG0_segment_9_step1-40-141_step2-40-101_step4_step5_step6_1072x0864_fp,0.29936471581459045,0.509242832660675
Fr1qScmCfVw_segment_1_step1-0-171_step2-0-171_step4_step5_step6_1280x0720_fp,0.3161948025226593,0.3912069797515869
kO0dxmqQf1M_segment_30_step1-0-103_step2-0-103_step4_step5_step6_1280x0720_fp,0.3806205689907074,0.3778757154941559
bM_unpi_w2w_segment_13_step1-0-175_step2-0-175_step4_step5_step6_1488x0624_fp,0.3473041355609894,0.3277386724948883
iVtijDl2ou0_segment_17_step1-0-199_step2-0-199_step4_step5_step6_1616x1280_fp,0.37349483370780945,0.49515828490257263
Ee_4riffjAQ_segment_37_step1-0-119_step2-0-119_step4_step5_step6_1184x0784_fp,0.3595763146877289,0.319695383310318
dtNixlubgSo_segment_234_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.25186780095100403,0.5116425156593323
O0WcwrQ3-r0_segment_8_step1-0-247_step2-0-247_step4_step5_step6_1520x0608_fp,0.3217785060405731,0.43761470913887024
bJqhUO_zHwg_segment_2_step1-0-71_step2-0-71_step4_step5_step6_0960x0960_fp,0.19080787897109985,0.2670101523399353
Usyg2whkBXw_segment_24_step1-0-53_step2-0-53_step4_step5_step6_1664x1248_fp,0.3482877314090729,0.6151639223098755
1FfRRRoXheo_segment_1_step1-0-65_step2-0-65_step4_step5_step6_1760x1184_fp,0.3848342001438141,0.5247268080711365
rOUofPB50nM_segment_21_step1-114-391_step2-114-277_step4_step5_step6_1104x0832_fp,0.33344390988349915,0.42727842926979065
EdmQ_IAOLBc_segment_22_step1-0-75_step2-0-75_step4_step5_step6_1520x0608_fp,0.171423077583313,0.3732275068759918
bB6lBWzN6LQ_segment_10_step1-4-69_step2-4-65_step4_step5_step6_1440x1440_fp,0.31968802213668823,0.47383686900138855
4ORoPgZLeuc_segment_183_step1-0-61_step2-0-61_step4_step5_step6_1616x1280_fp,0.3488394320011139,0.3810202181339264
33dq4fs83BU_segment_16_step1-0-111_step2-0-111_step4_step5_step6_1440x1440_fp,0.26550957560539246,0.6902449131011963
BZ-Gl5pf0i4_segment_2_step1-0-93_step2-0-93_step4_step5_step6_1440x1440_fp,0.31395265460014343,0.5240318179130554
Klu619J_kw4_segment_7_step1-0-89_step2-0-89_step4_step5_step6_1280x0720_fp,0.3434271812438965,0.4005117118358612
Z4aojQZgWpU_segment_17_step1-0-125_step2-0-125_step4_step5_step6_1280x0720_fp,0.32728299498558044,0.5915751457214355
TFKCBank-AU_segment_16_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.2952829897403717,0.37824657559394836
nDDc81992Ak_segment_326_step1-0-139_step2-0-139_step4_step5_step6_1488x0624_fp,0.3140047490596771,0.513289213180542
1GFZtMz8QrI_segment_7_step1-14-101_step2-14-87_step4_step5_step6_1072x0864_fp,0.23964333534240723,0.25105416774749756
33NJ_6OjxJs_segment_23_step1-0-59_step2-0-59_step4_step5_step6_1760x1184_fp,0.36436572670936584,0.3530450165271759
U7ranT6CRaA_segment_25_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.3449089825153351,0.0
_Ma-2OIiy1U_segment_9_step1-0-197_step2-0-197_step4_step5_step6_1072x0864_fp,0.41775941848754883,0.4380250871181488
2PIv0L14zB4_segment_23_step1-0-73_step2-0-73_step4_step5_step6_1184x0784_fp,0.3992444574832916,0.4759798049926758
2Ob2nICnJ74_segment_8_step1-0-143_step2-0-143_step4_step5_step6_1520x0608_fp,0.2910021245479584,0.2857370972633362
ywe8F1cxfgg_segment_38_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.2497442662715912,0.5259906053543091
Utcc6K6aclg_segment_26_step1-0-241_step2-0-241_step4_step5_step6_1072x0864_fp,0.3426957130432129,0.4549170136451721
tyiyIQDLY8Y_segment_2_step1-0-387_step2-0-387_step4_step5_step6_1520x0608_fp,0.40413787961006165,0.5018647909164429
xQyZYPZT0tI_segment_37_step1-0-129_step2-0-129_step4_step5_step6_1488x0624_fp,0.19532927870750427,0.39242270588874817
u24gj_toHp8_segment_5_step1-0-103_step2-0-103_step4_step5_step6_1520x0608_fp,0.361739844083786,0.4530090391635895
pIc7oSpOB_I_segment_2_step1-6-63_step2-6-57_step4_step5_step6_1488x0624_fp,0.2140149474143982,0.45841455459594727
aI_ZzJL1hjk_segment_31_step1-0-119_step2-0-119_step4_step5_step6_1488x0624_fp,0.35973966121673584,0.45743247866630554
oa9VQuPsivU_segment_57_step1-46-149_step2-46-103_step4_step5_step6_1008x0816_fp,0.23526635766029358,0.29467055201530457
4QqWi5sid-I_segment_7_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.37014394998550415,0.3812348246574402
yJYeNtFSKk8_segment_13_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.25000420212745667,0.4155067801475525
kOCSzHQ2F1s_segment_48_step1-0-97_step2-0-97_step4_step5_step6_1280x0720_fp,0.25451400876045227,0.2892351746559143
BZW9YJ61KsU_segment_5_step1-42-143_step2-42-101_step4_step5_step6_1104x0832_fp,0.2603171467781067,0.16052456200122833
Zzuu_IV8PXg_segment_0_step1-0-223_step2-0-223_step4_step5_step6_1488x0624_fp,0.34339621663093567,0.24384891986846924
GKDjUmZohdU_segment_2_step1-0-71_step2-0-71_step4_step5_step6_1184x0784_fp,0.40586182475090027,0.5923632383346558
scMKWPzgiv0_segment_1_step1-0-433_step2-0-433_step4_step5_step6_1760x1184_fp,0.3914515972137451,0.5971735715866089
0cLQVrIf5xc_segment_40_step1-0-143_step2-0-143_step4_step5_step6_1488x0624_fp,0.3360128700733185,0.507087230682373
Rl67IKmCNEo_segment_34_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.31129464507102966,0.5546921491622925
8ujIGK8oqmI_segment_3_step1-0-83_step2-0-83_step4_step5_step6_1184x0784_fp,0.4873124659061432,0.5993454456329346
RIRls9gTpZQ_segment_15_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.40451765060424805,0.41079315543174744
du8H8kBd7Eg_segment_14_step1-0-83_step2-0-83_step4_step5_step6_1184x0784_fp,0.2647155523300171,0.5333347916603088
ZpycmRSLzJY_segment_8_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.232954204082489,0.46251949667930603
RlLaf6MOr-g_segment_3_step1-10-79_step2-10-69_step4_step5_step6_1520x0608_fp,0.2929656505584717,0.33947989344596863
oajhd810gtI_segment_5_step1-0-121_step2-0-121_step4_step5_step6_1488x0624_fp,0.41235873103141785,0.5062152743339539
O4pXNcxUfQU_segment_15_step1-0-169_step2-0-169_step4_step5_step6_1920x1088_fp,0.3337758481502533,0.4783249497413635
8dfn--qMF3M_segment_17_step1-106-287_step2-106-181_step4_step5_step6_1072x0864_fp,0.2037821114063263,0.45928558707237244
O0PGIspdmsY_segment_1_step1-4-117_step2-4-113_step4_step5_step6_1280x0720_fp,0.41260603070259094,0.6487667560577393
Fs4MVY__DAM_segment_0_step1-0-305_step2-0-305_step4_step5_step6_1488x0624_fp,0.34713712334632874,0.4895774722099304
BZ0Tw2KvWZE_segment_320_step1-0-61_step2-0-61_step4_step5_step6_1616x1280_fp,0.29607266187667847,0.0
9Uv8sb_vF34_segment_30_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.36449548602104187,0.5806092023849487
O4hE2F8diEk_segment_14_step1-0-129_step2-0-129_step4_step5_step6_1920x1088_fp,0.43349993228912354,0.5520602464675903
rJnjPX_zPg8_segment_2_step1-0-281_step2-0-281_step4_step5_step6_1280x0720_fp,0.3185061514377594,0.41971492767333984
8vCVEF2fNNk_segment_6_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.35839274525642395,0.41728293895721436
0bqLUESpFk4_segment_14_step1-0-255_step2-0-255_step4_step5_step6_1104x0832_fp,0.40774470567703247,0.477456659078598
kNaBc_ZEBFo_segment_14_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.3450604975223541,0.4241218566894531
PCnUHzbfK6U_segment_33_step1-0-75_step2-0-75_step4_step5_step6_1488x0624_fp,0.49508050084114075,0.0
YqPg8wDrdfM_segment_12_step1-0-147_step2-0-147_step4_step5_step6_1520x0608_fp,0.3234349191188812,0.5727649927139282
EdwDvz47lNw_segment_76_step1-0-219_step2-0-219_step4_step5_step6_1488x0624_fp,0.35984155535697937,0.2974473536014557
4OpncuLf6uI_segment_22_step1-134-511_step2-134-377_step4_step5_step6_1616x1280_fp,0.37748369574546814,0.4999053478240967
2Ho-aIN8lhc_segment_18_step1-116-309_step2-116-193_step4_step5_step6_1760x1184_fp,0.47540196776390076,0.38025715947151184
ZyMxrw6cq2M_segment_27_step1-18-273_step2-18-255_step4_step5_step6_1184x0784_fp,0.3454436659812927,0.3065445125102997
tyiOJBCmo1o_segment_36_step1-0-73_step2-0-73_step4_step5_step6_1184x0784_fp,0.18467086553573608,0.38308098912239075
2IdYEUsSUS8_segment_23_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.3263970911502838,0.4909265637397766
W5SLV7DBJIw_segment_22_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.303827702999115,0.39123448729515076
ZpSwpPTcJYQ_segment_38_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.29164859652519226,0.26236751675605774
6EghiY_s2ts_segment_4_step1-0-137_step2-0-137_step4_step5_step6_1920x1088_fp,0.48066630959510803,0.5122864842414856
KfNQ0OXSuXw_segment_16_step1-0-57_step2-0-57_step4_step5_step6_1440x1440_fp,0.37930426001548767,0.4833027422428131
GKRppaLQrI8_segment_374_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.4050147235393524,0.6222375631332397
6E8deAA9NeI_segment_0_step1-0-65_step2-0-65_step4_step5_step6_1616x1280_fp,0.2851543128490448,0.4512854516506195
bMivDTpbHxU_segment_3_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.34138309955596924,0.38456153869628906
bMAmsEEg6gY_segment_31_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.34674468636512756,0.4024064838886261
ZyXUzhTn0kI_segment_84_step1-0-97_step2-0-97_step4_step5_step6_1280x0720_fp,0.3056453764438629,0.18508145213127136
4EhCsyQhbYk_segment_5_step1-0-129_step2-0-129_step4_step5_step6_1072x0864_fp,0.2585144340991974,0.17776381969451904
xXU_ylBSpbw_segment_20_step1-40-165_step2-40-125_step4_step5_step6_1280x0720_fp,0.4912845194339752,0.6786094903945923
KnU4kJny0Y8_segment_2_step1-0-159_step2-0-159_step4_step5_step6_1488x0624_fp,0.31415173411369324,0.5267578363418579
ZyDxQOXzj0E_segment_42_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.299633651971817,0.20956216752529144
oays5TvOgWc_segment_56_step1-0-117_step2-0-117_step4_step5_step6_1280x0720_fp,0.33681628108024597,0.29337939620018005
ziaB2ShbDzI_segment_3_step1-0-107_step2-0-107_step4_step5_step6_1072x0864_fp,0.2791474163532257,0.3283209800720215
KNjXzr-O9nE_segment_11_step1-4-61_step2-4-57_step4_step5_step6_1072x0864_fp,0.17860394716262817,0.47813090682029724
KOIsqRgJ3XM_segment_34_step1-0-69_step2-0-69_step4_step5_step6_1104x0832_fp,0.2625630795955658,0.48508018255233765
Hd09yfUWsAo_segment_10_step1-0-59_step2-0-59_step4_step5_step6_1072x0864_fp,0.3407503068447113,0.2641296684741974
0bRr_MER6Vg_segment_0_step1-0-183_step2-0-183_step4_step5_step6_1104x0832_fp,0.27186301350593567,0.4760226011276245
gXZG7PfXaus_segment_12_step1-0-117_step2-0-117_step4_step5_step6_1184x0784_fp,0.39405468106269836,0.42385628819465637
bJ2VTEEbRKc_segment_5_step1-0-151_step2-0-151_step4_step5_step6_1280x0720_fp,0.3425598442554474,0.3021593987941742
B4rjtUIb8_U_segment_5_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.3950904905796051,0.44519737362861633
tya4xrwcpxk_segment_40_step1-64-179_step2-64-115_step4_step5_step6_0960x0960_fp,0.38586297631263733,0.6269450783729553
3JhXpfbHMBw_segment_65_step1-16-125_step2-16-109_step4_step5_step6_1488x0624_fp,0.23750391602516174,0.5328220129013062
_RP9qp4Dd_E_segment_15_step1-0-83_step2-0-83_step4_step5_step6_1072x0864_fp,0.3826117217540741,0.4704096019268036
pHfIXnk_W4A_segment_24_step1-0-85_step2-0-85_step4_step5_step6_1520x0608_fp,0.2886873483657837,0.21283522248268127
9bN_UKTw9qI_segment_2_step1-0-69_step2-0-69_step4_step5_step6_1760x1184_fp,0.4086906313896179,0.514768660068512
_MZeYGwUgP8_segment_6_step1-0-117_step2-0-117_step4_step5_step6_1280x0720_fp,0.3890325725078583,0.3362100422382355
eVVpiEjnj1I_segment_9_step1-0-127_step2-0-127_step4_step5_step6_1104x0832_fp,0.28397491574287415,0.36767688393592834
azwK_rF2qQ0_segment_5_step1-0-147_step2-0-147_step4_step5_step6_1184x0784_fp,0.2787102162837982,0.3833513855934143
yJuczvk77kU_segment_2_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.2940537929534912,0.4081609547138214
GL-QgWR9nVg_segment_12_step1-16-101_step2-16-85_step4_step5_step6_1072x0864_fp,0.18872258067131042,0.24336108565330505
YbJRJQv0vHk_segment_2_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.35674402117729187,0.40713098645210266
O0Vwi1tK9BU_segment_6_step1-0-209_step2-0-209_step4_step5_step6_1488x0624_fp,0.34002020955085754,0.6707055568695068
yvAxfPl92hg_segment_15_step1-0-135_step2-0-135_step4_step5_step6_1488x0624_fp,0.31950563192367554,0.4769451916217804
l7MrpEHv41g_segment_23_step1-0-49_step2-0-49_step4_step5_step6_1440x0608_fp,0.25566449761390686,0.0
AwT4P45bYTM_segment_37_step1-0-115_step2-0-115_step4_step5_step6_1760x1184_fp,0.46974655985832214,0.4742611348628998
a0ct4o41Knc_segment_39_step1-0-133_step2-0-133_step4_step5_step6_1488x0624_fp,0.3059031069278717,0.33051857352256775
nDq2YFpGna0_segment_1_step1-0-111_step2-0-111_step4_step5_step6_1760x1184_fp,0.4390263557434082,0.5630929470062256
xRmM6vBN6cI_segment_1_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.3784060776233673,0.7076409459114075
8uvzbkBRK7M_segment_54_step1-0-135_step2-0-135_step4_step5_step6_1072x0864_fp,0.28231632709503174,0.29426583647727966
4F2M2Q4lDWI_segment_16_step1-0-99_step2-0-99_step4_step5_step6_1488x0624_fp,0.3731211721897125,0.3129556179046631
9V0lXIK9DZQ_segment_48_step1-44-201_step2-44-157_step4_step5_step6_1408x0576_fp,0.31937697529792786,0.5793223977088928
JtWGUekCvfU_segment_91_step1-0-65_step2-0-65_step4_step5_step6_1104x0832_fp,0.3294545114040375,0.0
a1GUKd_baZ4_segment_0_step1-2-77_step2-2-75_step4_step5_step6_1072x0864_fp,0.2985375225543976,0.3758111596107483
sF3_T2UAFbU_segment_1_step1-0-367_step2-0-367_step4_step5_step6_1488x0624_fp,0.3820517063140869,0.4815341532230377
4ErlhM1NaZA_segment_3_step1-0-49_step2-0-49_step4_step5_step6_1184x0784_fp,0.30265623331069946,0.43529027700424194
zehhV9wZpiE_segment_16_step1-0-97_step2-0-97_step4_step5_step6_1072x0864_fp,0.21875673532485962,0.3240979015827179
33tOwPFPm6E_segment_10_step1-0-177_step2-0-177_step4_step5_step6_1920x1088_fp,0.3311035931110382,0.32008132338523865
AwFLj_b0KGY_segment_97_step1-34-203_step2-34-169_step4_step5_step6_1440x1440_fp,0.41484248638153076,0.6618165969848633
ZpQUsr_LMHY_segment_12_step1-0-65_step2-0-63_step4_step5_step6_1488x0624_fp,0.22115454077720642,0.0
bMEz4tSaqNI_segment_15_step1-0-95_step2-0-95_step4_step5_step6_1280x0720_fp,0.3819979727268219,0.31475719809532166
O43GTeSfLQc_segment_7_step1-0-111_step2-0-111_step4_step5_step6_1440x1440_fp,0.37028083205223083,0.49648597836494446
AwhKZ3fd9JA_segment_31_step1-58-211_step2-58-153_step4_step5_step6_1760x1184_fp,0.3880135416984558,0.48526135087013245
1GBq2aj9YY0_segment_11_step1-0-93_step2-0-93_step4_step5_step6_1488x0624_fp,0.35323914885520935,0.4747808575630188
xmoIDKqfY44_segment_31_step1-2-95_step2-2-93_step4_step5_step6_1072x0864_fp,0.3248380124568939,0.30361682176589966
9bCAW3eyqd8_segment_39_step1-0-153_step2-0-153_step4_step5_step6_1920x1088_fp,0.4802738130092621,0.4375933110713959
zek1_7GbGkQ_segment_53_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.21932682394981384,0.22949683666229248
FrsiPG3Cs08_segment_16_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.2879880964756012,0.39523276686668396
bJX7sPQUroY_segment_17_step1-0-71_step2-0-66_step4_step5_step6_1072x0864_fp,0.263672798871994,0.35349422693252563
2OUeJVSqyL0_segment_43_step1-0-111_step2-0-111_step4_step5_step6_1104x0832_fp,0.38926705718040466,0.397165447473526
tyiOJBCmo1o_segment_31_step1-0-81_step2-0-81_step4_step5_step6_0960x0960_fp,0.24087801575660706,0.3917098939418793
_NlR-hOieyQ_segment_10_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.2500501275062561,0.2637059688568115
AwFLj_b0KGY_segment_2_step1-26-105_step2-26-79_step4_step5_step6_1664x1248_fp,0.5146470665931702,0.6260333061218262
8vCEHEHPcRQ_segment_15_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.36599722504615784,0.3125933110713959
AdqEqcYKoJg_segment_127_step1-0-141_step2-0-141_step4_step5_step6_1280x0720_fp,0.2372024655342102,0.28396207094192505
yJXbagNQXpU_segment_68_step1-0-89_step2-0-89_step4_step5_step6_1184x0784_fp,0.312815397977829,0.4446020722389221
_C1QF_Jodkw_segment_0_step1-0-121_step2-16-121_step4_step5_step6_1488x0624_fp,0.20760613679885864,0.39323410391807556
JtTNa-9ecA4_segment_49_step1-86-379_step2-86-293_step4_step5_step6_1280x0720_fp,0.3507792353630066,0.30600735545158386
QCNU9WhfDi8_segment_5_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.3690362870693207,0.2831035554409027
bMXmAu5r1no_segment_5_step1-0-167_step2-0-167_step4_step5_step6_1104x0832_fp,0.4496476352214813,0.42450401186943054
TE6DSV7yaUw_segment_28_step1-0-125_step2-0-125_step4_step5_step6_1184x0784_fp,0.35815632343292236,0.556564450263977
xRaMdxCXO2k_segment_19_step1-0-105_step2-0-105_step4_step5_step6_1488x0624_fp,0.3487115204334259,0.4142041802406311
jVcf5iOszjc_segment_60_step1-20-193_step2-32-173_step4_step5_step6_0960x0960_fp,0.30920305848121643,0.3400994837284088
bJgWOhOXyHM_segment_2_step1-62-511_step2-62-449_step4_step5_step6_1488x0624_fp,0.362547367811203,0.5222856402397156
bMKffdIPKAo_segment_35_step1-0-55_step2-0-55_step4_step5_step6_1072x0864_fp,0.2987043559551239,0.4642353951931
Vo9VShSOMcI_segment_289_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.22681036591529846,0.46822240948677063
kNZ6e1JBBAQ_segment_48_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.35775327682495117,0.6535097360610962
XxdF-cQo__Y_segment_14_step1-0-71_step2-0-71_step4_step5_step6_1184x0784_fp,0.22604575753211975,0.25749945640563965
2Ob2nICnJ74_segment_6_step1-0-121_step2-0-121_step4_step5_step6_1104x0832_fp,0.2955024540424347,0.2740820050239563
Ypym5MhDhO8_segment_3_step1-0-87_step2-0-87_step4_step5_step6_0960x0960_fp,0.18916067481040955,0.40871021151542664
9bLgM0pXAs0_segment_2_step1-0-97_step2-0-97_step4_step5_step6_1616x1280_fp,0.36070719361305237,0.5605891346931458
rwqRwO2hKF8_segment_3_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.42057156562805176,0.563423752784729
bMKffdIPKAo_segment_26_step1-0-85_step2-0-85_step4_step5_step6_1072x0864_fp,0.2950482964515686,0.38100919127464294
2d4GrpZz5uw_segment_5_step1-0-159_step2-0-159_step4_step5_step6_1488x0624_fp,0.24483686685562134,0.45875129103660583
W5Ib2Iw2zJk_segment_1_step1-60-287_step2-60-227_step4_step5_step6_0960x0960_fp,0.28980129957199097,0.6284893751144409
GKbjts0ke9w_segment_19_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.2731492221355438,0.2939462959766388
AdeqDw6UBng_segment_15_step1-0-103_step2-0-103_step4_step5_step6_1072x0864_fp,0.431944340467453,0.5858385562896729
tySFXZ-ABZA_segment_2_step1-0-71_step2-0-71_step4_step5_step6_1184x0784_fp,0.32886725664138794,0.4059915840625763
49TU6rdYZ0s_segment_1_step1-0-69_step2-0-69_step4_step5_step6_1104x0832_fp,0.39764806628227234,0.48936960101127625
u1R_-3wzYEQ_segment_39_step1-0-127_step2-0-127_step4_step5_step6_1280x0720_fp,0.24176785349845886,0.3193587064743042
_R_5R1yyldI_segment_48_step1-0-95_step2-0-95_step4_step5_step6_1184x0784_fp,0.35383114218711853,0.3002471327781677
9d4ryMKqyGc_segment_1_step1-0-399_step2-0-399_step4_step5_step6_1280x0720_fp,0.3634929955005646,0.28642043471336365
l7gkzw8EcLU_segment_10_step1-0-77_step2-0-77_step4_step5_step6_1072x0864_fp,0.2675681412220001,0.5514613389968872
eVt03paQzzE_segment_16_step1-0-157_step2-0-157_step4_step5_step6_0960x0960_fp,0.24890774488449097,0.6049396991729736
0VG1r0qD9hw_segment_14_step1-0-119_step2-0-119_step4_step5_step6_1520x0608_fp,0.3505886495113373,0.3943113088607788
